,Unnamed: 0,title,FILM_runtime,FILM_stars,FILM_directors,FILM_aka,FILM_oscars_won,FILM_genres,FILM_budget,FILM_domestic_gross,FILM_worldwide_gross,FILM_mpaa_rating,FILM_release_date,FILM_tconst,FILM_primaryTitle,FILM_runtimeMinutes,FILM_genres.1,BWAY_total_weekly_gross,BWAY_total_potential_gross,BWAY_total_performances,BWAY_total_previews,BWAY_last_performance,BWAY_avg_ticket_price,BWAY_avg_capacity,BWAY_avg_top_ticket_price,BWAY_avg_seats_in_theatre,FILM_release_year,FILM_mpaa_rating_number,BWAY_average_weekly_gross,FILM_CPI,BWAY_CPI,FILM_budget_adj,FILM_domestic_gross_adj,FILM_worldwide_gross_adj,BWAY_total_weekly_gross_adj,BWAY_average_weekly_gross_adj,GENRE_!,GENRE_2,GENRE_3,GENRE_4,GENRE_5,GENRE_Action,GENRE_Adventure,GENRE_Animation,GENRE_Biography,GENRE_Comedy,GENRE_Crime,GENRE_Documentary,GENRE_Drama,GENRE_Family,GENRE_Fantasy,GENRE_Horror,GENRE_Music,GENRE_Musical,GENRE_Mystery,GENRE_Romance,GENRE_Sport,GENRE_Thriller,GENRE_War,GENRE_Western,weekly_gross_x,potential_gross,performances,previews,week_ending,weekly_gross_y,avg_ticket_price,pct_capacity,top_ticket_price,seats_in_theatre
121,126.0,Copenhagen,90.0,"['Stephen Rea', 'Daniel Craig', 'Francesca Annis']",['Howard Davies'],Copenhage,0.0,"['Drama', 'History', 'War']",14940474.551696215,35657860.29708415,59246397.724316806,0.0,2014-10-03,tt0340057,Copenhagen,90,"['Drama', 'History', 'War']",11570839.0,20117568.0,326,21,2000-03-26,44.11045454545455,0.7056340909090908,65.11363636363636,1076.0,2002-01-01 00:00:00,0.0,33345.35734870317,239.458,171.3,78069.22642927224,278368.9230703398,490318.4332400025,67547.22124927027,194.6605799690786,Adventure,Drama,Romance,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11570839.0,20117568.0,326,21,2000-03-26,262973.61363636365,44.11045454545455,0.7056340909090908,65.11363636363636,1076.0
122,127.0,Cry-Baby,85.0,"['Johnny Depp', 'Ricki Lake', 'Amy Locane']",['John Waters'],Cry-Baby,0.0,"['Comedy', 'Musical']",11000000.0,8266343.0,8266343.0,3.0,1990-04-06,tt0099329,Cry-Baby,85,"['Comedy', 'Musical']",4077104.0,13626133.0,68,45,2008-03-16,34.24066666666667,0.6921333333333333,250.0,1592.6,1990-01-01 00:00:00,3.0,36080.566371681416,129.2,214.823,85139.31888544893,63980.98297213623,63980.98297213623,18978.898907472667,167.9548575882537,Comedy,Musical,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4077104.0,13626133.0,68,45,2008-03-16,271806.93333333335,34.24066666666667,0.6921333333333333,250.0,1592.6
123,128.0,Curtains,89.0,"['John Vernon', 'Samantha Eggar', 'Linda Thorson']",['Richard Ciupka'],Curtains,0.0,"['Horror', 'Mystery', 'Thriller']",3700000.0,21680860.363469105,15822758.622976974,4.0,1983-03-04,tt0085385,Curtains,89,"['Horror', 'Mystery', 'Thriller']",43628368.0,72265691.0,511,26,2007-03-04,72.37471428571428,0.7403642857142854,251.43571428571425,1381.3714285714286,1983-01-01 00:00:00,4.0,81244.63314711358,98.6,206.686,189597.37142292774,676041.2330687366,1190777.6002716485,211085.25976602192,393.0824204208974,Horror,Mystery,Thriller,,,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,43628368.0,72265691.0,511,26,2007-03-04,623262.4,72.37471428571428,0.7403642857142854,251.43571428571428,1381.3714285714286
124,129.0,Cymbeline,103.69609856262835,Not found,['Ludwig Berger'],Not found,0.0,Not found,3200000.0,16535770.99511854,5101521.026463732,0.0,13 Mar 15,tt0015721,Cymbeline,\N,Not found,2080001.0,6569075.0,40,34,2007-11-04,50.535,0.54057,88.5,1048.0,1984-01-01 00:00:00,0.0,28108.12162162162,97.8,210.036,191148.27016667358,681571.2227052907,1200518.11233931,9903.068997695636,133.8252567256167,Drama,Comedy,,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2080001.0,6569075.0,40,34,2007-11-04,208000.1,50.535,0.54057,88.5,1048.0
125,131.0,Cyrano de Bergerac,140.0,"['Plácido Domingo', 'Sondra Radvanovsky', 'Arturo Chacón-Cruz']",['Tiziano Mancini'],Alfano: Cyrano de Bergerac,0.0,"['Drama', 'Musical', 'Romance']",8124226.004018171,5820020.0,5822041.0,0.0,1 Dec 90,tt0099334,Cyrano de Bergerac,113,"['Drama', 'Musical', 'Romance']",10467439.0,15657486.0,108,53,2007-10-14,63.52124999999999,0.7552583333333333,250.0,950.9583333333335,2008-01-01 00:00:00,0.0,65015.14906832298,214.823,210.177,87021.87764950996,310291.10281756346,546546.0932338927,49802.97082934858,309.3352225425378,Drama,Musical,Romance,,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,10467439.0,15657486.0,108,53,2007-10-14,436143.2916666667,63.52124999999999,0.7552583333333333,250.0,950.9583333333334
126,132.0,Dames at Sea,60.0,"['Ann-Margret', 'Harvey Evans', 'Fred Gwynne']","['Martin Charnin', 'Walter C. Miller']",Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0000268/', 'name: Ann-Margret', '}', '{', '@type: Person', 'url: /name/nm0262823/', 'name: Harvey Evans', '}', '{', '@type: Person', 'url: /name/nm0001304/', 'name: Fred Gwynne', '}', '{', '@type: Person', 'url: /name/nm0575198/', 'name: Anne Meara', '}']",14238240.15388919,34117492.13462512,55162335.26460193,0.0,1971-11-15,tt0476980,Dames at Sea,60,"['actor: [', '{', '@type: Person', 'url: /name/nm0000268/', 'name: Ann-Margret', '}', '{', '@type: Person', 'url: /name/nm0262823/', 'name: Harvey Evans', '}', '{', '@type: Person', 'url: /name/nm0001304/', 'name: Fred Gwynne', '}', '{', '@type: Person', 'url: /name/nm0575198/', 'name: Anne Meara', '}']",2416629.0,7824027.0,78,32,2015-09-27,57.63999999999999,0.6756714285714285,235.78571428571428,583.0,1971-01-01 00:00:00,0.0,21969.354545454542,41.1,243.768,454849.1684258072,1621841.0116928814,2856707.3330117883,9913.643300187065,90.12403000170058,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416629.0,7824027.0,78,32,2015-09-27,172616.35714285713,57.63999999999999,0.6756714285714285,235.78571428571428,583.0
127,133.0,Damn Yankees,111.0,"['Tab Hunter', 'Gwen Verdon', 'Ray Walston']","['George Abbott', 'Stanley Donen']",Damn Yankees,1.0,"['Comedy', 'Musical', 'Romance', 'Sport']",17789104.548377145,35551529.99767974,69952376.18051,0.0,1959-03-06,tt0051516,Damn Yankees,111,"['Comedy', 'Musical', 'Romance', 'Sport']",27913661.0,0.0,534,18,1994-02-20,42.47376811594205,0.7462623188405797,67.5,1596.0,1959-01-01 00:00:00,0.0,50568.22644927536,29.0,147.2,644631.0628379544,2298540.192433704,4048643.8409236036,189630.84918478265,343.5341470738816,Comedy,Musical,Romance,Sport,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,27913661.0,0.0,534,18,1994-02-20,404545.8115942029,42.47376811594205,0.7462623188405797,67.5,1596.0
128,134.0,Dance of the Vampires,91.0,"['Jack MacGowran', 'Roman Polanski', 'Alfie Bass']",['Roman Polanski'],"The Fearless Vampire Killers or: Pardon Me, But Your Teeth Are in My Neck",0.0,"['Comedy', 'Horror']",14943809.684014644,34997926.99170854,58650388.47200212,0.0,1967-11-02,tt0061655,The Fearless Vampire Killers,108,"['Comedy', 'Horror']",9431254.0,12827496.0,56,61,2002-10-20,60.76200000000002,0.7992866666666666,143.33333333333334,1677.0,1967-01-01 00:00:00,0.0,80609.00854700856,33.9,181.3,58997.05014749263,1966302.81948606,3463441.633828452,52020.15444015443,444.61670461670457,Comedy,Horror,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9431254.0,12827496.0,56,61,2002-10-20,628750.2666666667,60.762000000000015,0.7992866666666666,143.33333333333334,1677.0
129,135.0,Dancing at Lughnasa,95.0,"['Meryl Streep', 'Michael Gambon', 'Gerard McSorley']","[""Pat O'Connor""]",Dancing at Lughnasa,0.0,"['Drama', 'Romance']",12000000.0,2287818.0,2287818.0,2.0,1998-11-13,tt0120643,Dancing at Lughnasa,95,"['Drama', 'Romance']",10017136.0,0.0,421,15,1991-10-13,31.31945454545456,0.6960545454545456,,1037.0,1998-01-01 00:00:00,2.0,22975.08256880734,163.9,137.8,114059.18744539766,13958.62111043319,13958.62111043319,72693.2946298984,166.72773997683115,Drama,Romance,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10017136.0,0.0,421,15,1991-10-13,182129.74545454545,31.31945454545456,0.6960545454545456,,1037.0
130,136.0,Dangerous Games,103.69609856262835,"['Paola Anastasi', 'Salvatore Mayol', 'Filippo Vitale']",['Tony Paganelli'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm11620517/', 'name: Paola Anastasi', '}', '{', '@type: Person', 'url: /name/nm11635389/', 'name: Salvatore Mayol', '}', '{', '@type: Person', 'url: /name/nm11635390/', 'name: Filippo Vitale', '}', '{', '@type: Person', 'url: /name/nm7108260/', 'name: Flora Vona', '}']",14244655.272123992,33410935.151227213,54535006.36844592,4.0,19 Nov 93,tt0106660,Dangerous Games,\N,"['actor: [', '{', '@type: Person', 'url: /name/nm11620517/', 'name: Paola Anastasi', '}', '{', '@type: Person', 'url: /name/nm11635389/', 'name: Salvatore Mayol', '}', '{', '@type: Person', 'url: /name/nm11635390/', 'name: Filippo Vitale', '}', '{', '@type: Person', 'url: /name/nm7108260/', 'name: Flora Vona', '}']",142550.0,0.0,4,12,1989-10-15,14.92,0.5154000000000001,,1160.0,2018-01-01 00:00:00,0.0,8909.375,255.106,125.9,73280.52190971862,261293.99379307983,460242.688869664,1132.2478157267674,70.76548848292296,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142550.0,0.0,4,12,1989-10-15,71275.0,14.92,0.5154000000000001,,1160.0
131,137.0,Death and the Maiden,103.69609856262835,"['Tom McCamus', 'Michelle Monteith', 'Jack Duffy']",['Laura Taler'],Not found,0.0,"['Drama', 'Romance']",10000000.0,25327396.884523146,33702500.22430433,0.0,2003-11-06,tt0109579,Death and the Maiden,103,"['Drama', 'Romance']",7232393.0,0.0,159,33,1992-02-23,37.96416666666666,0.9223999999999998,,1074.0,2003-01-01 00:00:00,0.0,37668.71354166666,184.3,139.3,101434.07933966725,361680.2256135509,637062.7856038226,51919.547738693465,270.41431113902837,Drama,Romance,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7232393.0,0.0,159,33,1992-02-23,301349.7083333333,37.964166666666664,0.9223999999999998,,1074.0
132,138.0,Death of a Salesman,115.0,"['Fredric March', 'Mildred Dunnock', 'Kevin McCarthy']",['Laslo Benedek'],Death of a Salesman,5.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0545298/', 'name: Fredric March', '}', '{', '@type: Person', 'url: /name/nm0242972/', 'name: Mildred Dunnock', '}', '{', '@type: Person', 'url: /name/nm0002994/', 'name: Kevin McCarthy', '}', '{', '@type: Person', 'url: /name/nm0593192/', 'name: Cameron Mitchell', '}']",16628542.5405661,37674546.86818679,67508757.82882196,0.0,2000-01-09,tt0043458,Death of a Salesman,115,"['actor: [', '{', '@type: Person', 'url: /name/nm0545298/', 'name: Fredric March', '}', '{', '@type: Person', 'url: /name/nm0242972/', 'name: Mildred Dunnock', '}', '{', '@type: Person', 'url: /name/nm0002994/', 'name: Kevin McCarthy', '}', '{', '@type: Person', 'url: /name/nm0593192/', 'name: Cameron Mitchell', '}']",28059637.0,31099950.0,352,52,1999-01-24,70.09571428571428,0.9425125000000002,151.5625,1059.9642857142858,1952-01-01 00:00:00,0.0,69454.54702970298,169.8,164.5,110096.00013133496,392565.7572472168,691464.4957996731,170575.3009118541,422.2160913659755,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28059637.0,31099950.0,352,52,1999-01-24,501064.9464285714,70.09571428571427,0.9425125000000002,151.5625,1059.9642857142858
133,139.0,Democracy,103.69609856262835,"['Bruce Gordon', 'Queenie Thomas', ""Alice O'Brien""]",['Sidney Morgan'],回都の空へ,0.0,"['Drama', 'War']",14559586.658703256,34970927.357722744,57168237.45622899,0.0,1918-10-01,tt0285516,Democracy,\N,"['Drama', 'War']",7091677.0,15085656.0,173,17,2004-11-07,55.78541666666669,0.6282291666666666,95.0,1049.875,1918-01-01 00:00:00,0.0,37324.61578947368,16.0,190.3,1168393.8013937923,4166104.0987860886,7338166.961674033,37265.775091960066,196.1356583787372,Drama,War,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7091677.0,15085656.0,173,17,2004-11-07,295486.5416666667,55.785416666666684,0.6282291666666666,95.0,1049.875
134,140.0,Design for Living,91.0,"['Fredric March', 'Gary Cooper', 'Miriam Hopkins']",['Ernst Lubitsch'],Not Married,0.0,"['Comedy', 'Romance']",14443140.53429938,33924024.91175294,55761029.00611213,0.0,1933-12-29,tt0023940,Design for Living,91,"['Comedy', 'Romance']",2984209.0,4330545.0,69,30,2001-02-18,49.143076923076926,0.8310384615384615,65.0,740.0,1933-01-01 00:00:00,0.0,30143.52525252525,13.2,176.2,1416234.9107803544,5049823.150043745,8894747.83233216,16936.486946651534,171.0756257237529,Comedy,Romance,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2984209.0,4330545.0,69,30,2001-02-18,229554.53846153847,49.14307692307692,0.8310384615384615,65.0,740.0
135,141.0,Desire Under the Elms,111.0,"['Sophia Loren', 'Anthony Perkins', 'Burl Ives']",['Delbert Mann'],Eugene O'Neill's Desire Under the Elms,1.0,"['Drama', 'Romance']",14159306.729310606,33942602.63884643,54701662.022248074,0.0,1958-05-06,tt0051534,Desire Under the Elms,111,"['Drama', 'Romance']",1381950.0,6422952.0,32,16,2009-04-19,52.11000000000001,0.39198333333333335,252.0,1403.0,1958-01-01 00:00:00,0.0,28790.625,28.9,213.856,646861.6201488123,2306493.6187051013,4062652.989162094,6462.058581475386,134.62622044740385,Drama,Romance,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1381950.0,6422952.0,32,16,2009-04-19,230325.0,52.11000000000001,0.39198333333333335,252.0,1403.0
136,142.0,Deuce,73.0,"['Deuce Skurcenski', 'Lawrence Skurcenski']","['Joseph Graziano', 'Mark Graziano']",Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm3298179/', 'name: Deuce Skurcenski', '}', '{', '@type: Person', 'url: /name/nm3312064/', 'name: Lawrence Skurcenski', '}']",10000.0,12252148.863807702,-7654684.057012115,0.0,2008-11-11,tt1362396,Deuce,73,"['actor: [', '{', '@type: Person', 'url: /name/nm3298179/', 'name: Deuce Skurcenski', '}', '{', '@type: Person', 'url: /name/nm3312064/', 'name: Lawrence Skurcenski', '}']",5361739.0,12626083.0,121,27,2007-04-15,59.97000000000001,0.5848947368421051,251.25,1009.0,2008-01-01 00:00:00,0.0,36227.96621621621,210.228,207.949,47.56740301006527,317073.20423814823,558492.0723537517,25783.91336337275,174.21563083359962,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5361739.0,12626083.0,121,27,2007-04-15,282196.7894736842,59.970000000000006,0.5848947368421051,251.25,1009.0
137,143.0,Dinner at Eight,111.0,"['Marie Dressler', 'John Barrymore', 'Wallace Beery']",['George Cukor'],Dinner at 8,0.0,"['Comedy', 'Drama']",435000.0,12231340.826020097,-6670443.02947041,0.0,1989-12-11,tt0023948,Dinner at Eight,111,"['Comedy', 'Drama']",2606844.0,5418060.0,45,28,2002-11-24,42.293,0.7635400000000001,70.0,1089.0,1934-01-01 00:00:00,0.0,35710.191780821915,127.4,180.9,3414.4427001569857,523215.5854048464,921590.8272118092,14410.414593698177,197.402939639701,Comedy,Drama,,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2606844.0,5418060.0,45,28,2002-11-24,260684.4,42.293,0.7635400000000001,70.0,1089.0
138,144.0,Dirty Blonde,83.0,"['Danielle', 'Carol Cross', 'Cody Nicole']",['Joseph W. Sarno'],Not found,0.0,"['Adult', 'Comedy', 'Mystery']",14737179.530204332,34907716.840556756,57783497.69717671,0.0,1984-01-01,tt0188566,Dirty Blonde,83,"['Adult', 'Comedy', 'Mystery']",7925422.0,13208325.0,352,20,2000-04-16,47.6259574468085,0.7458744680851064,62.44680851063829,589.0,1984-01-01 00:00:00,0.0,21304.89784946237,101.9,171.5,183457.319158986,654147.8467181297,1152214.6357878754,46212.37317784256,124.22680961785635,,Comedy,Mystery,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7925422.0,13208325.0,352,20,2000-04-16,168626.0,47.6259574468085,0.7458744680851064,62.4468085106383,589.0
139,145.0,Dirty Rotten Scoundrels,110.0,"['Steve Martin', 'Michael Caine', 'Glenne Headly']",['Frank Oz'],Dirty Rotten Scoundrels,1.0,"['Comedy', 'Crime']",14877199.354446478,42039085.0,42039085.0,2.0,1988-12-14,tt0095031,Dirty Rotten Scoundrels,110,"['Comedy', 'Crime']",58033865.0,78671357.0,627,36,2005-02-06,71.36253012048192,0.8491710843373494,175.34638554216866,1435.0,1988-01-01 00:00:00,2.0,87532.22473604827,121.1,193.3,154370.77475062493,347143.55904211395,347143.55904211395,300226.927056389,452.8309608693652,Comedy,Crime,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58033865.0,78671357.0,627,36,2005-02-06,699203.1927710844,71.36253012048192,0.8491710843373494,175.34638554216866,1435.0
140,146.0,Disaster!,83.0,"['Jim Cummings', 'Glenn Morshower', 'Danny Mann']",['Roy T. Wood'],Disaster - The Movie,0.0,"['Animation', 'Comedy', 'Sci-Fi']",2980000.0,16994399.037863724,5002967.232005201,4.0,2005-11-04,tt0424958,Disaster!,83,"['Animation', 'Comedy', 'Sci-Fi']",4293429.62,14427776.0,72,32,2016-02-14,61.16384615384614,0.5675076923076923,197.0,1197.923076923077,2005-01-01 00:00:00,4.0,41282.977115384616,196.8,245.96400000000003,15142.27642276423,338707.6503078121,596598.9399734985,17455.520401359547,167.84154232076492,Animation,Comedy,Sci-Fi,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4293429.62,14427776.0,72,32,2016-02-14,330263.8169230769,61.163846153846144,0.5675076923076923,197.0,1197.923076923077
141,147.0,Disgraced,66.0,"['Helen Twelvetrees', 'Bruce Cabot', 'Adrienne Ames']",['Erle C. Kenton'],Castigada,0.0,"['Mystery', 'Romance']",14665757.030896971,35221930.97117312,57802413.00949176,0.0,2017-01-01,tt0023951,Disgraced,66,"['Mystery', 'Romance']",8534968.0,17143825.0,149,27,2014-09-28,74.33260869565217,0.7158434782608695,198.0,918.0,1933-01-01 00:00:00,0.0,48494.13636363637,250.519,239.191,74622.28742051769,266078.2838051302,468669.7271934844,35682.64692233404,202.7423120587161,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8534968.0,17143825.0,149,27,2014-09-28,371085.5652173913,74.33260869565217,0.7158434782608695,198.0,918.0
142,148.0,Doctor Zhivago,197.0,"['Omar Sharif', 'Julie Christie', 'Geraldine Chaplin']",['David Lean'],Doctor Zhivago,0.0,"['Drama', 'Romance', 'War']",11000000.0,111721910.0,111918564.0,3.0,1965-12-31,tt0059113,Doctor Zhivago,197,"['Drama', 'Romance', 'War']",3197457.0,7689356.0,23,26,2015-03-29,59.93714285714285,0.7630285714285715,247.0,1478.0,1965-01-01 00:00:00,3.0,65254.224489795924,31.8,241.346,345911.94968553464,3513267.610062893,3519451.6981132077,13248.435855576643,270.37624195054366,Drama,Romance,War,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3197457.0,7689356.0,23,26,2015-03-29,456779.5714285714,59.93714285714285,0.7630285714285715,247.0,1478.0
143,149.0,Doubles,90.0,"[""Ted D'Arms"", 'Ann Bowden', 'Martin LaPlatney']",['Bruce Wilson'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0195485/', 'name: Ted D\\u0027Arms', '}', '{', '@type: Person', 'url: /name/nm0100703/', 'name: Ann Bowden', '}', '{', '@type: Person', 'url: /name/nm0487644/', 'name: Martin LaPlatney', '}', '{', '@type: Person', 'url: /name/nm0577343/', 'name: Dean Meland', '}']",14501320.312246323,33565942.55011405,55651427.99965018,0.0,2000-01-01,tt0206696,Doubles,90,"['actor: [', '{', '@type: Person', 'url: /name/nm0195485/', 'name: Ted D\\u0027Arms', '}', '{', '@type: Person', 'url: /name/nm0100703/', 'name: Ann Bowden', '}', '{', '@type: Person', 'url: /name/nm0487644/', 'name: Martin LaPlatney', '}', '{', '@type: Person', 'url: /name/nm0577343/', 'name: Dean Meland', '}']",2153546.0,0.0,248,0,1985-06-09,19.322903225806453,0.7223967741935484,,652.0645161290323,1978-01-01 00:00:00,0.0,8683.65322580645,168.8,107.8,110748.22762026466,394891.3837711933,695560.8494477755,19977.235621521337,80.5533694416183,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2153546.0,0.0,248,0,1985-06-09,69469.2258064516,19.322903225806453,0.7223967741935484,,652.0645161290323
144,150.0,Doubt,60.0,"['Carla Gugino', 'Steve Coogan', 'Kacey Rohl']",['Thomas Schlamme'],Not found,5.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0001303/', 'name: Carla Gugino', '}', '{', '@type: Person', 'url: /name/nm0176869/', 'name: Steve Coogan', '}', '{', '@type: Person', 'url: /name/nm3821782/', 'name: Kacey Rohl', '}', '{', '@type: Person', 'url: /name/nm0342399/', 'name: Greg Grunberg', '}']",20000000.0,33446470.0,51699984.0,3.0,25 Dec 08,tt0918927,Doubt,104,"['actor: [', '{', '@type: Person', 'url: /name/nm0001303/', 'name: Carla Gugino', '}', '{', '@type: Person', 'url: /name/nm0176869/', 'name: Steve Coogan', '}', '{', '@type: Person', 'url: /name/nm3821782/', 'name: Kacey Rohl', '}', '{', '@type: Person', 'url: /name/nm0342399/', 'name: Greg Grunberg', '}']",27656473.0,37977364.0,525,25,2005-03-13,66.81999999999998,0.7987782608695652,187.43478260869568,924.0,2013-01-01 00:00:00,0.0,50284.49636363637,230.28,194.6,81180.74006557529,289463.54690193426,509860.4802274818,142119.59403905447,258.3992618891899,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27656473.0,37977364.0,525,25,2005-03-13,400818.4492753623,66.81999999999998,0.7987782608695652,187.43478260869566,924.0
145,151.0,Dracula,128.0,"['Gary Oldman', 'Winona Ryder', 'Anthony Hopkins']",['Francis Ford Coppola'],D,0.0,"['contentRating: R', 'actor: [', '{', '@type: Person', 'url: /name/nm0000198/', 'name: Gary Oldman', '}', '{', '@type: Person', 'url: /name/nm0000213/', 'name: Winona Ryder', '}', '{', '@type: Person', 'url: /name/nm0000164/', 'name: Anthony Hopkins', '}', '{', '@type: Person', 'url: /name/nm0000206/', 'name: Keanu Reeves', '}']",40000000.0,82522790.0,215862692.0,4.0,1992-11-13,tt0021814,Dracula,75,"['contentRating: R', 'actor: [', '{', '@type: Person', 'url: /name/nm0000198/', 'name: Gary Oldman', '}', '{', '@type: Person', 'url: /name/nm0000213/', 'name: Winona Ryder', '}', '{', '@type: Person', 'url: /name/nm0000164/', 'name: Anthony Hopkins', '}', '{', '@type: Person', 'url: /name/nm0000206/', 'name: Keanu Reeves', '}']",6109526.0,13858731.0,157,22,2004-08-01,57.79478260869565,0.583208695652174,96.03260869565216,1029.0,1992-01-01 00:00:00,4.0,34131.43016759776,141.9,189.5,281888.6539816772,581555.9548978154,1521231.0923185342,32240.24274406333,180.113087955661,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6109526.0,13858731.0,157,22,2004-08-01,265631.5652173913,57.79478260869565,0.583208695652174,96.03260869565217,1029.0
146,152.0,Dream,103.69609856262835,"['D.J. Hamilton', 'Sevin Ceviker']",['Leo Fialho'],Nightmare: A Fraction of a Dream,0.0,"['Comedy', 'Drama', 'Romance']",14554896.205421679,33824030.42460404,56092661.41646464,0.0,2012-10-26,tt0279792,Dream,\N,"['Comedy', 'Drama', 'Romance']",3311853.0,2486000.0,109,24,1997-03-16,39.33176470588236,0.6153176470588235,70.0,1036.0,2001-01-01 00:00:00,0.0,24901.150375939847,230.221,160.2,81201.5446996611,289537.7293147777,509991.14497280674,20673.23970037453,155.43789248401905,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3311853.0,2486000.0,109,24,1997-03-16,194814.88235294117,39.33176470588235,0.6153176470588235,70.0,1036.0
147,153.0,Dreamgirls,130.0,"['Beyoncé', 'Jamie Foxx', 'Eddie Murphy']",['Bill Condon'],Dreamgirls,0.0,"['Drama', 'Music', 'Musical']",70000000.0,103365956.0,155430335.0,3.0,2006-12-25,tt0443489,Dreamgirls,130,"['Drama', 'Music', 'Musical']",4492189.0,0.0,178,7,1987-06-28,29.08913043478261,0.7687434782608696,,1085.0,2006-01-01 00:00:00,3.0,24282.1027027027,202.416,113.8,345822.4646273022,510660.9951782468,767875.7361078176,39474.420035149386,213.3752434332399,Drama,Music,Musical,,,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4492189.0,0.0,178,7,1987-06-28,195312.5652173913,29.08913043478261,0.7687434782608696,,1085.0
148,154.0,Driving Miss Daisy,99.0,"['Morgan Freeman', 'Jessica Tandy', 'Dan Aykroyd']",['Bruce Beresford'],Driving Miss Daisy,0.0,"['contentRating: PG', 'actor: [', '{', '@type: Person', 'url: /name/nm0000151/', 'name: Morgan Freeman', '}', '{', '@type: Person', 'url: /name/nm0001788/', 'name: Jessica Tandy', '}', '{', '@type: Person', 'url: /name/nm0000101/', 'name: Dan Aykroyd', '}', '{', '@type: Person', 'url: /name/nm0526985/', 'name: Patti LuPone', '}']",7500000.0,106593296.0,145793296.0,2.0,1990-01-26,tt0097239,Driving Miss Daisy,99,"['contentRating: PG', 'actor: [', '{', '@type: Person', 'url: /name/nm0000151/', 'name: Morgan Freeman', '}', '{', '@type: Person', 'url: /name/nm0001788/', 'name: Jessica Tandy', '}', '{', '@type: Person', 'url: /name/nm0000101/', 'name: Dan Aykroyd', '}', '{', '@type: Person', 'url: /name/nm0526985/', 'name: Patti LuPone', '}']",13586627.0,18909125.0,180,20,2010-10-10,101.7374074074074,0.8188185185185188,300.0,804.0,1990-01-01 00:00:00,2.0,67933.135,128.0,218.803,58593.75,832760.125,1139010.125,62095.25006512707,310.47625032563536,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13586627.0,18909125.0,180,20,2010-10-10,503208.4074074074,101.73740740740739,0.8188185185185188,300.0,804.0
